Sample,La (ppb),Eu (ppb),Yb (ppb),Notes
3988_1_50-10,32.2975894165258,17.7116865483466,17.706907436871,
3988_2_50-10,39.3990368815888,23.5013633264028,21.8359681278675,
3988_3_50-10,34.3287020401237,19.0817096953807,18.1901290808138,
3988_1_50-30,135.023535367695,103.511273061163,125.815658798841,
3988_2_50-30,142.006919153891,111.236050077293,133.45434581652,
3988_3_50-30,136.135847083169,103.342529763489,125.07834047712,
3099_1_10-30,53.5121912629989,29.0150059697235,44.5723014080172,
3099_2_10-30,53.2449062152569,29.228456783062,43.3945273319111,
3099_3_10-30,52.5614208604376,29.3404204141504,43.5548812569843,
3099_1_10-60,223.747774288678,164.911480130918,234.950807091887,
3099_2_10-60,224.772409721529,168.593525323999,240.051829381405,
3099_3_10-60,215.640465359568,161.220055459151,229.339414523073,
3099_1_50-10,38.3037252031875,22.3517108682532,21.3893817818434,
3099_2_50-10,29.9237028367753,15.8305650039014,15.956684446261,
3099_3_50-10,31.4669650208992,16.9070268084787,16.3018027888523,
3099_1_50-30,140.797470453141,107.748428442927,131.704651909386,
3099_2_50-30,134.821717804876,99.4106139511588,122.464478404171,
3099_3_50-30,131.019500160678,96.1758895093043,118.104162392249,
3145_1_10-30,65.7351820095531,39.2001266861731,60.1545369950536,
3145_2_10-30,58.7800034747642,33.4019599352699,52.1823657057555,
3145_3_10-30,62.017447373716,36.5856104249349,56.5800758646974,
3145_1_10-60,227.855814274949,175.72592223933,246.665526235829,
3145_2_10-60,223.248736489053,168.529424043959,238.128388955607,
3145_3_10-60,222.422441947125,169.93061606614,240.969514062273,
3145_1_50-10,40.684908625364,25.2045458567028,23.5239381566373,
3145_2_50-10,37.6470653386559,21.859499640289,21.9873903873673,
3145_3_50-10,40.2222290711597,23.5065744404761,22.6533432885088,
3145_1_50-30,142.744860461367,110.039064582273,132.678997827074,
3145_2_50-30,144.977509997377,113.668876295965,137.279989723275,
3145_3_50-30,144.487632854129,112.014750690355,135.967106145867,
qwt4_1_10-30,74.3011930178353,45.560052547519,69.0973045359088,
qwt4_2_10-30,64.0145066879746,37.5508629192558,54.7045163540709,
qwt4_3_10-30,69.8894376005623,41.8871931814862,62.2486496243212,
qwt4_1_10-60,238.878133304915,185.235905489909,257.233941402064,
qwt4_2_10-60,232.781014258987,180.304081508995,244.622867729201,
qwt4_3_10-60,229.47677440944,176.26992842692,245.055649284906,
qwt4_1_50-10,40.9644212290576,26.1591118781558,24.1560449236936,
qwt4_2_50-10,38.0145222987101,22.4039335924103,21.8429140428682,
qwt4_3_50-10,42.713284832155,26.9668034088054,24.8879741785411,
qwt4_1_50-30,145.623634396071,114.815079372581,139.01949699713,
qwt4_2_50-30,140.188748909694,110.165853866209,132.340171765899,
qwt4_3_50-30,146.928393173647,113.226056159738,138.1430275291,
check4_10-30,179.712841323896,200.467593340385,237.551900765715,
check4_10-60,363.994206013587,406.31014398436,476.306039920555,
check4_50-10,62.3504336370153,70.4123129952441,83.5622545062958,
check4_50-30,184.742375757304,205.229019210156,245.161425551154,
